Insured,ABN,Business Activities,Policy Number,Quote ID,Transaction Type,Broker,Broker Code,Postcode,Inception,Expiry,Class,Insurer,Limit,Deductible,Turnover,Rate,Premium,FSL,Stamp Duty,GST,Brk Val,Brk %,Chase Val,Chase %,Chase Int. Val,Chase Int. %,Chase Fee,Instructions,Executive,Bound Date,WIP Date,WIP Comments,SP Or Annual
KAP Building Pty Ltd,69 143 891 785  ,Residential,01IK705193,Q22859,Renewal,PSC Connect Insurance Broking Services,PSCC001,2450,26/09/2019,26/09/2020,P&E-OWNED,Binder Canopius,"$40,000.00",1000,"$40,000.00",0.01,$400.00,$0.00,$36.00,$0.00,$60.00,15.00%,$36.00,9.00%,$4.00,1.00%,$0.00,Order,SC,3/10/2019,Oct-19,,Annual
KAP Building Pty Ltd,69 143 891 785  ,Residential,498640,Q22859,Renewal,PSC Connect Insurance Broking Services,PSCC001,2450,26/09/2019,26/09/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$900,000.00",0.0016,"$1,440.00",$0.00,$0.00,$144.00,$216.00,15.00%,$187.20,13.00%,$14.40,1.00%,$100.00,Order,SC,3/10/2019,Oct-19,,Annual
William Ross Stevens,48 844 990 324,Residential,02IK706333,Q22841,New Business,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3461,1/10/2019,1/10/2020,CAR,Binder Canopius,"$520,000.00",1000,"$480,000.00",0.00095,$800.00,$0.00,$50.16,$80.00,$120.00,15.00%,$72.00,9.00%,$8.00,1.00%,$200.00,Order,ER,23/09/2019,Oct-19,,Annual
William Ross Stevens,48 844 990 324,Residential,02IK706333,Q22841,New Business,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3461,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,ER,23/09/2019,Oct-19,,Annual
MIB Facilties Pty Ltd,11 142 759 528,Commercial,01IK700553,Q22813,Renewal,SHC Insurance Brokers,SHCI001,2170,6/10/2019,6/10/2020,CAR,Binder Canopius,"$4,000,000.00",2500/5000,"$5,000,000.00",0.002118,"$10,590.00","$3,600.60","$1,404.87","$1,419.06","$1,588.50",15.00%,$953.10,9.00%,$105.90,1.00%,$100.00,Order,GE,4/10/2019,Oct-19,,Annual
MIB Facilties Pty Ltd,11 142 759 528,Commercial,01IK700553,Q22813,Renewal,SHC Insurance Brokers,SHCI001,2170,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$50,000.00",2500/5000,"$50,000.00",0.0115,$575.00,$0.00,$56.93,$57.50,$86.25,15.00%,$51.75,9.00%,$5.75,1.00%,$0.00,Order,GE,4/10/2019,Oct-19,,Annual
MIB Facilties Pty Ltd,11 142 759 528,Commercial,493116,Q22813,Renewal,SHC Insurance Brokers,SHCI001,2170,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000,"$5,000,000.00",0.001815,"$9,075.00",$0.00,$898.43,$907.50,"$1,361.25",15.00%,"$1,179.75",13.00%,$90.75,1.00%,$100.00,Order,GE,4/10/2019,Oct-19,,Annual
OP Concrete Contracting Pty Ltd,53 105 774 285  ,Residential/Commercial,498693,Q22803,Renewal,Roderick IB,,3216,17/10/2019,17/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$300,000.00",0.0022,"$1,700.00",$0.00,$187.00,$170.00,$255.00,15.00%,$221.00,13.00%,$17.00,1.00%,$200.00,Order,SF,24/09/2019,Oct-19,,Annual
Eifers Civil Pty Ltd,69 105 072 811,Civil,02IK706339,Q22802,New Business,PNO Insurance Brokers,PHIL001,3061,1/10/2019,29/03/2021,CAR,Binder Canopius,"$517,109.00",1000,"$517,103.00",0.0012,"$2,000.00",$0.00,$68.26,$200.00,$300.00,15.00%,$180.00,9.00%,$20.00,1.00%,$200.00,Order,ER,24/09/2019,Oct-19,,SP
Bellevue Building Concepts Pty Ltd,50 106 562 396  ,Residential,03IK705243,Q22801,Renewal,MBA Insurance Services Pty Ltd - SA,,5040,8/10/2019,8/10/2020,CAR,Binder Canopius,"$350,000.00",1000,"$450,000.00",0.00095,$600.00,$0.00,$72.60,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,SH,24/09/2019,Oct-19,,Annual
Bellevue Building Concepts Pty Ltd,50 106 562 396  ,Residential,03IK705243,Q22801,Renewal,MBA Insurance Services Pty Ltd - SA,,5040,8/10/2019,8/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$24.20,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,SH,24/09/2019,Oct-19,,Annual
Bellevue Building Concepts Pty Ltd,50 106 562 396  ,Residential,498704,Q22801,Renewal,MBA Insurance Services Pty Ltd - SA,,5040,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$450,000.00",0.0016,$770.00,$0.00,$93.17,$77.00,$115.50,15.00%,$100.10,13.00%,$7.70,1.00%,$100.00,Order,SH,24/09/2019,Oct-19,,Annual
Bellevue Building Concepts Pty Ltd,50 106 562 396  ,Residential,03IK705243,Q22801,Renewal,MBA Insurance Services Pty Ltd - SA,,5040,8/10/2019,8/10/2020,P&E-HIRED,Binder Canopius,"$20,000.00",1000/5000/5000,"$2,000.00",0.025,$200.00,$0.00,$24.20,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,SH,24/09/2019,Oct-19,,Annual
Mecon Construction Pty Ltd,20 128 611 218,Residential/Commercial,05IK701521,Q22797,Renewal,CKA Risk Solutions (Part of the Willis Group),CKAR001,6166,30/09/2019,30/09/2020,CAR,Binder Canopius,"$3,000,000.00",10000,"$6,000,000.00",0.00132,"$7,920.00",$0.00,$871.20,$792.00,"$1,188.00",15.00%,$712.80,9.00%,$79.20,1.00%,$250.00,Order,GE,2/10/2019,Oct-19,,Annual
Mecon Construction Pty Ltd,20 128 611 218,Residential/Commercial,494324,Q22797,Renewal,CKA Risk Solutions (Part of the Willis Group),CKAR001,6166,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000.00",5000/5000/25000,"$6,000,000.00",0.001595,"$9,570.00",$0.00,"$1,052.70",$957.00,"$1,435.50",15.00%,"$1,244.10",13.00%,$95.70,1.00%,$250.00,Order,GE,2/10/2019,Oct-19,,Annual
Simon Drehlich t/as Natural Edge Building & Construction,22 896 990 198  ,Residential,495782,Q22795,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,4573,3/10/2019,3/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$220,000.00",0.0015,$660.00,$0.00,$65.34,$66.00,$99.00,15.00%,$85.80,13.00%,$6.60,1.00%,$200.00,Order,JB,20/09/2019,Oct-19,,Annual
Loganwater Projects Pty Ltd,85 134 438 261,Residential,01IK705228,Q22792,Renewal,Austbrokers Countrywide,AUST002,2119,3/10/2019,3/10/2020,CAR,Binder Canopius,"$70,000.00",1000,"$750,000.00",0.001,$750.00,$255.00,$99.50,$100.50,$112.50,15.00%,$67.50,9.00%,$7.50,1.00%,$100.00,Order,JA,30/09/2019,Oct-19,,Annual
Loganwater Projects Pty Ltd,85 134 438 261,Residential,498688,Q22792,Renewal,Austbrokers Countrywide,AUST002,2119,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$750,000.00",0.00165,"$1,237.50",$0.00,$122.51,$123.75,$185.63,15.00%,$160.88,13.00%,$12.38,1.00%,$100.00,Order,JA,30/09/2019,Oct-19,,Annual
John Parra Pty Ltd,93 110 821 979,Residential/Commercial,497069,Q22791,Renewal,Trans-West Insurance Brokers,TRAN006,2206,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/10000/25000,"$250,000.00",0.0033,$825.00,$0.00,$81.68,$82.50,$123.75,15.00%,$107.25,13.00%,$8.25,1.00%,$250.00,Order,AB2,2/10/2019,Oct-19,,Annual
Ally Services Group Pty Ltd,65 094 217 259,Civil,01IK705294,Q22750,Renewal,AIIB Pty Ltd,AIIB001,2200,31/10/2019,31/10/2020,CAR,Binder Canopius,"$2,000,000.00",5000/10000,"$18,000,000.00",0.001,"$18,000.00","$6,120.00","$2,387.88","$2,412.00","$2,700.00",15.00%,"$1,620.00",9.00%,$180.00,1.00%,$250.00,Order,AB2,8/10/2019,Oct-19,,Annual
Ally Services Group Pty Ltd,65 094 217 259,Civil,01IK705294,Q22750,Renewal,AIIB Pty Ltd,AIIB001,2200,31/10/2019,31/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",5000/10000,"$20,000.00",0.01,$200.00,$0.00,$18.00,$0.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,AB2,8/10/2019,Oct-19,,Annual
Ally Services Group Pty Ltd,65 094 217 259,Civil,498768,Q22750,Renewal,AIIB Pty Ltd,AIIB001,2200,31/10/2019,31/10/2020,TPL,Binder TPL,"$20,000,000.00",5000/15000/15000,"$18,000,000.00",0.00121,"$21,780.00",$0.00,"$2,156.22","$2,178.00","$3,267.00",15.00%,"$2,831.40",13.00%,$217.80,1.00%,$250.00,Order,AB2,8/10/2019,Oct-19,,Annual
Landform Civil Pty Ltd,36 635 825 660,Civil,04IK706410,Q22749,New Business,Bluewell Insurance Brokers,,4209,8/10/2019,8/10/2020,CAR,Binder Canopius,"$1,000,000.00",10000/5000,"$1,000,000.00",0.0025,"$2,500.00",$0.00,$247.50,$250.00,$375.00,15.00%,$225.00,9.00%,$25.00,1.00%,$100.00,Order,AB2,8/10/2019,Oct-19,,Annual
Landform Civil Pty Ltd,36 635 825 660,Civil,500050,Q22749,New Business,Bluewell Insurance Brokers,,4209,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/15000/15000,"$1,000,000.00",0.002,"$2,000.00",$0.00,$198.00,$200.00,$300.00,15.00%,$260.00,13.00%,$20.00,1.00%,$100.00,Order,AB2,8/10/2019,Oct-19,,Annual
ABA Construction Managers (Aust) Pty Ltd,29 155 990 597  ,Residential/Commercial,01IK700549,Q22731,Renewal,PSC Insurance Brokers - Canberra,CTMI001,2911,2/10/2019,2/10/2020,CAR,Binder Canopius,"$10,000,000.00",10000/2500,"$10,000,000.00",0.001045,"$10,450.00",$0.00,$0.00,"$1,045.00","$1,567.50",15.00%,$940.50,9.00%,$104.50,1.00%,$100.00,Order,GE,2/10/2019,Oct-19,,Annual
ABA Construction Managers (Aust) Pty Ltd,29 155 990 597  ,Residential/Commercial,01IK700549,Q22731,Renewal,PSC Insurance Brokers - Canberra,CTMI001,2911,2/10/2019,2/10/2020,P&E-OWNED,Binder Canopius,"$100,000.00",10000/2500,"$100,000.00",0.01,"$1,000.00",$0.00,$0.00,$100.00,$150.00,15.00%,$90.00,9.00%,$10.00,1.00%,$0.00,Order,GE,2/10/2019,Oct-19,,Annual
ABA Construction Managers (Aust) Pty Ltd,29 155 990 597  ,Residential/Commercial,461545,Q22731,Renewal,PSC Insurance Brokers - Canberra,CTMI001,2911,2/10/2019,2/10/2020,TPL,Binder TPL,"$20,000,000.00",10000/25000/10000,"$10,000,000.00",0.0013,"$13,000.00",$0.00,$0.00,"$1,300.00","$1,950.00",15.00%,"$1,690.00",13.00%,$130.00,1.00%,$100.00,Order,GE,2/10/2019,Oct-19,,Annual
Office Design Contracts (Vic) Pty Ltd,17 071 488 401  ,Residential/Commercial,02IK701557,Q22719,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3040,13/10/2019,13/10/2020,CAR,Binder Canopius,"$5,000,000.00",2500/2500,"$7,000,000.00",0.000735,"$5,145.00",$0.00,$565.95,$514.50,$771.75,15.00%,$463.05,9.00%,$51.45,1.00%,$100.00,Order,GE,4/10/2019,Oct-19,,Annual
Office Design Contracts (Vic) Pty Ltd,17 071 488 401  ,Residential/Commercial,494359,Q22719,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3040,13/10/2019,13/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$7,000,000.00",0.001375,"$9,625.00",$0.00,"$1,058.75",$962.50,"$1,443.75",15.00%,"$1,251.25",13.00%,$96.25,1.00%,$100.00,Order,GE,4/10/2019,Oct-19,,Annual
Gannon Built Pty Ltd,39 617 455 921,Residential,02IK705217,Q22704,Renewal,Roderick IB,,3243,4/10/2019,4/10/2020,CAR,Binder Canopius,"$400,000.00",1000,"$400,000.00",0.0011,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,JA,17/09/2019,Oct-19,,Annual
Gannon Built Pty Ltd,39 617 455 921,Residential,498669,Q22704,Renewal,Roderick IB,,3243,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$400,000.00",0.0017,$750.00,$0.00,$82.50,$75.00,$112.50,15.00%,$97.50,13.00%,$7.50,1.00%,$100.00,Order,JA,17/09/2019,Oct-19,,Annual
Stroud Homes Melbourne Outer North East,50 628 664 577,Residential,02IK706395,Q22666,New Business,Moran Insurance Brokers Pty Ltd,MORA001,3081,3/10/2019,15/09/2020,CAR,Binder Canopius,"$1,000,000.00",1000,"$2,500,000.00",0.00085,"$2,125.00",$0.00,$233.75,$212.50,$318.75,15.00%,$191.25,9.00%,$21.25,1.00%,$100.00,Order,AB2,3/10/2019,Oct-19,,Annual
Stroud Homes Melbourne Outer North East,50 628 664 577,Residential,02IK706395,Q22666,New Business,Moran Insurance Brokers Pty Ltd,MORA001,3081,3/10/2019,15/09/2020,P&E-OWNED,Binder Canopius,"$50,000.00",1000,"$50,000.00",0.007,$350.00,$0.00,$38.50,$35.00,$52.50,15.00%,$31.50,9.00%,$3.50,1.00%,$0.00,Order,AB2,3/10/2019,Oct-19,,Annual
Stroud Homes Melbourne Outer North East,50 628 664 577,Residential,498753,Q22666,New Business,Moran Insurance Brokers Pty Ltd,MORA001,3081,3/10/2019,15/09/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$2,500,000.00",0.0014,"$3,500.00",$0.00,$385.00,$350.00,$525.00,15.00%,$455.00,13.00%,$35.00,1.00%,$100.00,Order,AB2,3/10/2019,Oct-19,,Annual
PPI Services Pty Ltd,47003693123,Industrial,498655,Q22649,Renewal,AIIB Pty Ltd,AIIB001,2287,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",5000/10000,"$2,400,000.00",0.0026,"$6,240.00",$0.00,$617.76,$624.00,$936.00,15.00%,$811.20,13.00%,$62.40,1.00%,$250.00,Order,AB2,23/09/2019,Oct-19,,Annual
Australasian Specialty Coatings,54 059 977 365,Industrial,497046,Q22643,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2148,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$2,120,000.00",0.00165,"$3,498.00",$0.00,$346.30,$349.80,$524.70,15.00%,$454.74,13.00%,$34.98,1.00%,$200.00,Order,JB,16/09/2019,Oct-19,,Annual
Ground Stability Systems Pty Ltd ,51 169 753 342 ,Civil,01IK706392,Q22636,New Business,Arthur J. Gallagher,ARTH001,2300,30/09/2019,30/09/2020,CAR,Binder Canopius,"$1,000,000.00",2500/5000,"$2,000,000.00",0.00205,"$4,100.00",$697.00,$486.18,$479.70,$615.00,15.00%,$369.00,9.00%,$41.00,1.00%,$200.00,Order,SO,2/10/2019,Oct-19,,Annual
Ground Stability Systems Pty Ltd ,51 169 753 342 ,Civil,01IK706392,Q22636,New Business,Arthur J. Gallagher,ARTH001,2300,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$20,000.00",2500/5000,"$20,000.00",0.01,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,SO,2/10/2019,Oct-19,,Annual
Network Electrical Solutions Pty Ltd,20114312266,Commercial,01IK706391,Q22631,Renewal,Brindabella Insurance Brokers,BRIN002,2620,2/10/2019,18/12/2019,CAR,Binder Canopius,"$495,400.00",1000/2500,"$495,400.00",0,"$1,500.00",$0.00,$0.00,$150.00,$225.00,15.00%,$135.00,9.00%,$15.00,1.00%,$250.00,Order,LJ,2/10/2019,Oct-19,,SP
Blended Build Pty Ltd,24 634 714 275 ,Residential,02IK706393,Q22605,New Business,PSC Insurance Brokers - Melbourne,PSCH001,3079,2/10/2019,2/10/2020,CAR,Binder Canopius,"$1,000,000.00",2500/1000,"$4,000,000.00",0.0008,"$3,200.00",$0.00,$352.00,$320.00,$480.00,15.00%,$288.00,9.00%,$32.00,1.00%,$500.00,Order,RH,3/10/2019,Oct-19,,Annual
Blended Build Pty Ltd,24 634 714 275 ,Residential,500036,Q22605,New Business,PSC Insurance Brokers - Melbourne,PSCH001,3079,2/10/2019,2/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$4,000,000.00",0.0013,"$5,200.00",$0.00,$572.00,$520.00,$780.00,15.00%,$676.00,13.00%,$52.00,1.00%,$500.00,Order,RH,3/10/2019,Oct-19,,Annual
Concrete by Design Pty Ltd,66001531728,Residential/Commercial,498788,Q22601,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2745,18/10/2019,18/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$750,000.00",0.002,"$2,500.00",$0.00,$0.00,$250.00,$375.00,15.00%,$325.00,13.00%,$25.00,1.00%,$200.00,Order,LJ,3/10/2019,Oct-19,,Annual
Core Collective Pty Ltd t/as Core Commercial Interiors,88 143 222 271  ,,02IK700501,Q22590,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3058,3/10/2019,3/10/2020,CAR,Binder Canopius,"$250,000.00",1000,"$250,000.00",0.002,"$1,000.00",$0.00,$110.00,$100.00,$150.00,15.00%,$90.00,9.00%,$10.00,1.00%,$100.00,Order,GE,16/09/2019,Oct-19,,Annual
Core Collective Pty Ltd t/as Core Commercial Interiors,88 143 222 271  ,,02IK700501,Q22590,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3058,3/10/2019,3/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,GE,16/09/2019,Oct-19,,Annual
Core Collective Pty Ltd t/as Core Commercial Interiors,88 143 222 271  ,,493720,Q22590,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3058,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$250,000.00",0.0016,$700.00,$0.00,$77.00,$70.00,$105.00,15.00%,$91.00,13.00%,$7.00,1.00%,$100.00,Order,GE,16/09/2019,Oct-19,,Annual
Lance & Jodie Brown,26793155620,Residential,01IK703995,Q22580,Renewal,Oxley Insurance Brokers,OXLE001,2444,6/10/2019,6/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$790,000.00",0.0011,$869.00,$295.46,$115.28,$116.45,$130.35,15.00%,$78.21,9.00%,$8.69,1.00%,$100.00,Order,SC,4/10/2019,Oct-19,,Annual
Lance & Jodie Brown,26793155620,Residential,01IK703995,Q22580,Renewal,Oxley Insurance Brokers,OXLE001,2444,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$30,000.00",1000,"$30,000.00",0.01,$300.00,$0.00,$27.00,$0.00,$45.00,15.00%,$27.00,9.00%,$3.00,1.00%,$0.00,Order,SC,4/10/2019,Oct-19,,Annual
Lance & Jodie Brown,26793155620,Residential,497079,Q22580,Renewal,Oxley Insurance Brokers,OXLE001,2444,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$790,000.00",0.001815,"$1,433.85",$0.00,$0.00,$143.39,$215.08,15.00%,$186.40,13.00%,$14.34,1.00%,$100.00,Order,SC,4/10/2019,Oct-19,,Annual
Subset Pty Ltd,Subset Pty Ltd,Residential/Commercial,02IK705513,Q22505,Renewal,Insurance House,INSU001,3461,4/10/2019,4/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$841,000.00",0.0013,"$1,093.30",$0.00,$120.26,$109.33,$164.00,15.00%,$98.40,9.00%,$10.93,1.00%,$100.00,Order,SC,10/09/2019,Oct-19,,Annual
Subset Pty Ltd,Subset Pty Ltd,Residential/Commercial,499048,Q22505,Renewal,Insurance House,INSU001,3461,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$841,000.00",0.00185,"$1,555.85",$0.00,$171.14,$155.59,$233.38,15.00%,$202.26,13.00%,$15.56,1.00%,$100.00,Order,SC,10/09/2019,Oct-19,,Annual
Ridgeway Homes Pty Ltd,tbc,Residential/Commercial,02IK700561,Q22455,Renewal,Marsh Advantage VIC,MARS006,3058,3/10/2019,3/10/2020,CAR,Binder Canopius,"$400,000.00",1000,"$400,000.00",0.00095,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,GE,9/09/2019,Oct-19,,Annual
Ridgeway Homes Pty Ltd,tbc,Residential/Commercial,02IK700561,Q22455,Renewal,Marsh Advantage VIC,MARS006,3058,3/10/2019,3/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,GE,9/09/2019,Oct-19,,Annual
Ridgeway Homes Pty Ltd,tbc,Residential/Commercial,461532,Q22455,Renewal,Marsh Advantage VIC,MARS006,3058,3/10/2019,3/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$400,000.00",0.0014,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$78.00,13.00%,$6.00,1.00%,$100.00,Order,GE,9/09/2019,Oct-19,,Annual
RJD Projects Pty Ltd,25 629 399 588  ,Residential,02IK705237,Q22450,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3111,5/10/2019,5/10/2020,CAR,Binder Canopius,"$1,500,000.00",1000,"$455,000.00",0.00095,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,MZ,9/09/2019,Oct-19,,Annual
RJD Projects Pty Ltd,25 629 399 588  ,Residential,02IK705237,Q22450,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3111,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$25,000.00",1000,"$25,000.00",0.01,$250.00,$0.00,$27.50,$25.00,$37.50,15.00%,$22.50,9.00%,$2.50,1.00%,$0.00,Order,MZ,9/09/2019,Oct-19,,Annual
RJD Projects Pty Ltd,25 629 399 588  ,Residential,498699,Q22450,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3111,5/10/2019,5/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$455,000.00",0.0015,$682.50,$0.00,$75.08,$68.25,$102.38,15.00%,$88.73,13.00%,$6.83,1.00%,$100.00,Order,MZ,9/09/2019,Oct-19,,Annual
RJD Projects Pty Ltd,25 629 399 588  ,Residential,02IK705237,Q22450,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3111,5/10/2019,5/10/2020,P&E-HIRED,Binder Canopius,"$25,000.00",1000/5000/5000,"$5,000.00",0.025,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,MZ,9/09/2019,Oct-19,,Annual
Western Civil Pty Ltd,91 614 440 238 ,Civil,02IK706397,Q22403,New Business,Adroit Insurance Group - Geelong,ADRO002,,3/10/2019,3/10/2020,CAR,Binder Canopius,"$2,500,000.00",5000/10000,"$2,500,000.00",0.00175,"$4,375.00",$0.00,$481.25,$437.50,$656.25,15.00%,$393.75,9.00%,$43.75,1.00%,$200.00,Order,NB,3/10/2019,Oct-19,,SP
Robert Cole,18 418 417 874  ,Residential/Commercial,500058,Q22386,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2650,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$250,000.00",0.002,$900.00,$0.00,$89.10,$90.00,$135.00,15.00%,$117.00,13.00%,$9.00,1.00%,$200.00,Order,SH,10/10/2019,Oct-19,,Annual
J & J Pridham Pty Ltd T.as Ace Sheetmetal Portland,97 149 638 488 ,Civil,500045,Q22252,New Business,Community Broker Network,,3305,15/10/2019,15/10/2020,TPL,Binder TPL,"$10,000,000.00",2500/5000/5000,"$250,000.00",0.0025,"$1,250.00",$0.00,$68.75,$125.00,$187.50,15.00%,$162.50,13.00%,$12.50,1.00%,$200.00,Order,IW,7/10/2019,Oct-19,,Annual
Everest Pty Ltd,89 125 790 794  ,Residential,02IK706394,Q21962,New Business,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3107,1/10/2019,1/10/2020,CAR,Binder Canopius,"$1,200,000.00",5000,"$1,900,000.00",0.002,"$5,000.00",$0.00,$550.00,$500.00,$750.00,15.00%,$450.00,9.00%,$50.00,1.00%,$200.00,Order,SH,3/10/2019,Oct-19,,Annual
Cullen Bay Marina Management Corporation ,11515853170,Residential,03IK706396,Q21794,New Business,Arthur J. Gallagher,ARTH001,800,3/10/2019,1/10/2021,CAR,Binder Canopius,"$20,000,000.00",5000/25000/100000,"$20,000,000.00",0.002425,"$48,500.00",$0.00,"$5,335.00","$4,850.00","$7,275.00",15.00%,"$4,365.00",9.00%,$485.00,1.00%,$250.00,Order,SO,3/10/2019,Oct-19,,SP
Cullen Bay Marina Management Corporation ,11515853170,Residential,03IK706396,Q21794,New Business,Arthur J. Gallagher,ARTH001,800,3/10/2019,1/10/2021,P&E-OWNED,Binder Canopius,"$10,000.00",5000/25000/100000,"$10,000.00",0.01,$100.00,$0.00,$11.00,$10.00,$15.00,15.00%,$9.00,9.00%,$1.00,1.00%,$0.00,Order,SO,3/10/2019,Oct-19,,SP
Cullen Bay Marina Management Corporation ,11515853170,Residential,498798,Q21794,New Business,Arthur J. Gallagher,ARTH001,800,3/10/2019,1/10/2021,TPL,Binder TPL,"$20,000,000.00",5000/25000,"$20,000,000.00",0.001975,"$39,500.00",$0.00,"$4,345.00","$3,950.00","$5,925.00",15.00%,"$5,135.00",13.00%,$395.00,1.00%,$250.00,Order,SO,3/10/2019,Oct-19,,SP
Coastline Developments Pty Ltd,92079829879,Residential/Commercial,01IK700395,Q21496,Renewal,Oxley Insurance Brokers,OXLE001,2576,27/07/2019,27/07/2020,CAR,Binder Canopius,"$5,000,000.00",2500,"$2,000,000.00",0.00075,"$1,500.00",$510.00,$198.99,$201.00,$225.00,15.00%,$135.00,9.00%,$15.00,1.00%,$100.00,Order,LJ,3/10/2019,Oct-19,,Annual
Lazarevski Pty Ltd,40 090 949 698 ,Residential/Commercial,02IK701543,Q21081,Renewal,Marsh Advantage VIC,MARS006,3074,1/07/2019,1/07/2020,CAR,Binder Canopius,"$3,000,000.00",1000/2500,"$2,000,000.00",0.0009,"$1,800.00",$0.00,$198.00,$180.00,$270.00,15.00%,$162.00,9.00%,$18.00,1.00%,$100.00,Order,EL,10/10/2019,Oct-19,Increase TPL limits to $20m,Annual
Lazarevski Pty Ltd,40 090 949 698 ,Residential/Commercial,02IK701543,Q21081,Renewal,Marsh Advantage VIC,MARS006,3074,1/07/2019,1/07/2020,P&E-OWNED,Binder Canopius,$0.00,1000/2500,$0.00,0,$0.00,$0.00,$0.00,$0.00,$0.00,15.00%,$0.00,9.00%,$0.00,1.00%,$0.00,Order,EL,10/10/2019,Oct-19,Increase TPL limits to $20m,Annual
