Insured Insured,Business Activities Business Activities,Policy Number Policy Number,Transaction Type Transaction Type,Broker Broker,Postcode Postcode,Inception Inception,Expiry Expiry,Class Class,Insurer Insurer,Limit Limit,Deductible Deductible,Turnover Turnover,Rate Rate,Premium Premium,Brk % Brk Val,Chase % Chase Val,Chase Int. % Chase Int. Val,Chase Fee Chase Fee,GST applicable,Instructions Instructions,Executive Executive,Bound Bound Date,Comments/Notes WIP Comments,Processed,ABN,Quote ID,Broker Code,FSL,Stamp Duty,GST,Brk %,Chase %,Chase Int. %,WIP Date,SP Or Annual
On Point Constructions Pty Ltd,Residential,01IK706382,New Business,Garden State Insurance Brokers,2745,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000,1200000.00,0.06,1320.00,99.0099.00,59.4059.40,6.606.60,$100.00$100.00,Yes,OrderOrder,AB2AB2,1/10/20191/10/2019,,I76630,58 632 416 436,Q22936,GARD002,$224.40,$87.56,$88.44,15.00%,9.00%,1.00%,Oct-19,Annual
On Point Constructions Pty Ltd,Residential,01IK706382,New Business,Garden State Insurance Brokers,2745,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,100000000.00,10001000,20000.00,1.01,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,AB2AB2,1/10/20191/10/2019,,I76630,58 632 416 436,Q22936,GARD002,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
On Point Constructions Pty Ltd,Residential,498680,New Business,Garden State Insurance Brokers,2745,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,1200000.00,0.08,1920.00,144.00144.00,124.80124.80,9.609.60,$100.00$100.00,Yes,OrderOrder,AB2AB2,1/10/20191/10/2019,,I76632,58 632 416 436,Q22936,GARD002,$0.00,$95.04,$96.00,15.00%,13.00%,1.00%,Oct-19,Annual
OP Concrete Contracting Pty Ltd,Residential/Commercial,498693,Renewal,Roderick IB,3216,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,600000.00,0.11,3400.00,255.00255.00,221.00221.00,17.0017.00,$200.00$200.00,Yes,OrderOrder,JASF,24/09/201924/09/2019,,I76545,53 105 774 285,Q22803,,$0.00,$187.00,$170.00,15.00%,13.00%,1.00%,Oct-19,Annual
Patto Weld Pty Ltd,Residential/Commercial,497289,Renewal,Safeguard Insurance Solutions,6285,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10000/25002500/10000/10000,3200000.00,0.13,8096.00,607.20607.20,526.24526.24,40.4840.48,$200.00$200.00,Yes,OrderOrder,ECSC,1/10/20191/10/2019,Referred & agrred by London,I76634,164529882,Q22867,SAFE003,$0.00,$445.28,$404.80,15.00%,13.00%,1.00%,Oct-19,Annual
Paul Willard,Civil,02IK706409,New Business,Integral Insurance Services,3215,4/10/2019 12:00:00 AM,4/04/2020 12:00:00 AM,CAR,Binder Canopius,62500000000.00,25002500,500000.00,0.10,2500.00,187.50187.50,112.50112.50,12.5012.50,$100.00$100.00,Yes,OrderOrder,ECEC,7/10/20197/10/2019,"SP - Five Balmoral Cres, Rippleside VIC",M-434,31 134 350 954,Q23169,INTE001,$0.00,$137.50,$125.00,15.00%,9.00%,1.00%,Oct-19,SP
Paul Willard,Civil,500049,New Business,Integral Insurance Services,3215,4/10/2019 12:00:00 AM,4/04/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,5000/25002500/5000/5000,500000.00,0.13,5000.00,375.00375.00,325.00325.00,25.0025.00,$100.00$100.00,Yes,OrderOrder,ECEC,7/10/20197/10/2019,"SP - Five Balmoral Cres, Rippleside VIC",M-435,31 134 350 954,Q23169,INTE001,$0.00,$275.00,$250.00,15.00%,13.00%,1.00%,Oct-19,SP
Peter Menassa Constructions Pty Ltd,Commercial,500042,New Business,AIIB Pty Ltd,2114,4/10/2019 12:00:00 AM,30/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,200000.00,0.09,1400.00,105.00105.00,91.0091.00,7.007.00,$200.00$200.00,Yes,OrderOrder,SOSO,4/10/20194/10/2019,,I76696,72 110 456 516,Q23160,AIIB001,$0.00,$69.30,$70.00,15.00%,13.00%,1.00%,Oct-19,Annual
Pirotta Services Commercial Pty Ltd,Residential/Commercial,498695,Renewal,Archer Insurance,3043,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,2500/100002500/10000/10000,13400000.00,0.07,18090.00,1356.751356.75,1175.851175.85,90.4590.45,$100.00$100.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76724,89 613 111 818,Q23066,ARCH003,$0.00,$994.95,$904.50,15.00%,13.00%,1.00%,Oct-19,Annual
Pirotta Services Commercial Pty Ltd,Residential/Commercial,02IK705233,Renewal,Archer Insurance,3043,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,CAR,Binder Canopius,1440000000000.00,2500/50002500/5000,13400000.00,0.04,10050.00,753.75753.75,452.25452.25,50.2550.25,$100.00$100.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76725,89 613 111 818,Q23066,ARCH003,$0.00,$552.75,$502.50,15.00%,9.00%,1.00%,Oct-19,Annual
Pirotta Services Commercial Pty Ltd,Residential/Commercial,02IK705233,Renewal,Archer Insurance,3043,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,10000000000.00,2500/50002500/5000,200000.00,0.40,1600.00,120.00120.00,72.0072.00,8.008.00,$0.00$0.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76725,89 613 111 818,Q23066,ARCH003,$0.00,$80.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
PJ Truman Constructions Pty Ltd,Residential/Commercial,01IK704012,Renewal,MBA - NSW,2340,11/10/2019 12:00:00 AM,11/10/2020 12:00:00 AM,CAR,Binder Canopius,25000000000000.00,10001000/2500,12000000.00,0.04,9240.00,693.00693.00,415.80415.80,46.2046.20,$100.00$100.00,Yes,OrderOrder,JJJJ,9/10/20199/10/2019,,M-539,93 001 918 289,Q23112,MBAI002,"$1,570.80",$612.89,$619.08,15.00%,9.00%,1.00%,Oct-19,Annual
PJ Truman Constructions Pty Ltd,Residential/Commercial,01IK704012,Renewal,MBA - NSW,2340,11/10/2019 12:00:00 AM,11/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,22500000000.00,10001000/2500,300000.00,0.51,3000.00,225.00225.00,135.00135.00,15.0015.00,$0.00$0.00,Yes,OrderOrder,JJJJ,9/10/20199/10/2019,,M-540,93 001 918 289,Q23112,MBAI002,$0.00,$148.50,$150.00,15.00%,9.00%,1.00%,Oct-19,Annual
PJ Truman Constructions Pty Ltd,Residential/Commercial,497097,Renewal,MBA - NSW,2340,11/10/2019 12:00:00 AM,11/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,12000000.00,0.07,17160.00,1287.001287.00,1115.401115.40,85.8085.80,$100.00$100.00,Yes,OrderOrder,JJJJ,9/10/20199/10/2019,,M-541,93 001 918 289,Q23112,MBAI002,$0.00,$849.42,$858.00,15.00%,13.00%,1.00%,Oct-19,Annual
PLH Construction Pty Ltd,Residential/Commercial,01IK702928,Renewal,Adroit Insurance Group - Albury,2640,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,160000000000.00,10001000,600000.00,0.06,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,NBRD,1/10/20191/10/2019,Split State,I76636,48 168 102 958,Q22869,ADRO006,$201.96,$79.46,$80.20,15.00%,9.00%,1.00%,Oct-19,Annual
PLH Construction Pty Ltd,Residential/Commercial,495757,Renewal,Adroit Insurance Group - Albury,2640,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,600000.00,0.09,1400.00,105.00105.00,91.0091.00,7.007.00,$100.00$100.00,Yes,OrderOrder,NBRD,1/10/20191/10/2019,Split State / NSW SD Exempt,I76640,48 168 102 958,Q22869,ADRO006,$0.00,$0.77,$70.00,15.00%,13.00%,1.00%,Oct-19,Annual
PPI Services Pty Ltd,Industrial,498655,Renewal,AIIB Pty Ltd,2287,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,50005000/10000,4800000.00,0.13,12480.00,936.00936.00,811.20811.20,62.4062.40,$250.00$250.00,Yes,OrderOrder,LJAB2,23/09/201923/09/2019,,I76439,47003693123,Q22649,AIIB001,$0.00,$617.76,$624.00,15.00%,13.00%,1.00%,Oct-19,Annual
Prestige Building & Property Services,Residential,01IK706389,New Business,MBA - NSW,2575,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,160000000000.00,10001000,800000.00,0.08,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,JJJJ,1/10/20191/10/2019,,I76753,50119807975,Q23086,MBAI002,$204.00,$79.60,$80.40,15.00%,9.00%,1.00%,Oct-19,Annual
Prestige Building & Property Services,Residential,01IK706389,New Business,MBA - NSW,2575,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,2500000000.00,10001000,100000.00,0.51,1000.00,75.0075.00,45.0045.00,5.005.00,$0.00$0.00,Yes,OrderOrder,JJJJ,1/10/20191/10/2019,,I76753,50119807975,Q23086,MBAI002,$0.00,$49.50,$50.00,15.00%,9.00%,1.00%,Oct-19,Annual
Prestige Building & Property Services,Residential,500034,New Business,MBA - NSW,2575,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,800000.00,0.11,1760.00,132.00132.00,114.40114.40,8.808.80,$100.00$100.00,Yes,OrderOrder,JJJJ,1/10/20191/10/2019,SD exempt,I76754,50119807975,Q23086,MBAI002,$0.00,$0.00,$88.00,15.00%,13.00%,1.00%,Oct-19,Annual
Project Interiors 21,Commercial,498713,Renewal,Countrywide Insurance Group,3172,14/10/2019 12:00:00 AM,14/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,6000000.00,0.07,8400.00,630.00630.00,546.00546.00,42.0042.00,$100.00$100.00,Yes,OrderOrder,JAJA,2/10/20192/10/2019,,I76656,57 084 795 773,Q23105,AUST002,$0.00,$462.00,$420.00,15.00%,13.00%,1.00%,Oct-19,Annual
Project Interiors 21,Commercial,02IK705251,Renewal,Countrywide Insurance Group,3172,14/10/2019 12:00:00 AM,14/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000/2500,6000000.00,0.04,4800.00,360.00360.00,216.00216.00,24.0024.00,$100.00$100.00,Yes,OrderOrder,JAJA,2/10/20192/10/2019,,I76657,57 084 795 773,Q23105,AUST002,$0.00,$264.00,$240.00,15.00%,9.00%,1.00%,Oct-19,Annual
Real Australian Works Pty Ltd,Civil,498754,Renewal,PNO,3038,22/10/2019 12:00:00 AM,22/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,50005000/5000/5000,600000.00,0.47,5610.00,420.75420.75,364.65364.65,28.0528.05,$250.00$250.00,Yes,OrderOrder,IWIW,8/10/20197/10/2019,,M-496,13 097 281 288,Q23106,PHIL001,$0.00,$308.55,$280.50,15.00%,13.00%,1.00%,Oct-19,Annual
Redcon Pty Ltd,Residential,02IK706322,New Business,Apollo Risk Services,3141,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,4000000000000.00,10001000,4000000.00,0.05,3600.00,270.00270.00,162.00162.00,18.0018.00,$100.00$100.00,Yes,OrderOrder,AB2AB2,19/09/201919/09/2019,,I76535,86 612 878 190,Q20544,,$0.00,$198.00,$180.00,15.00%,9.00%,1.00%,Oct-19,Annual
Redcon Pty Ltd,Residential,02IK706322,New Business,Apollo Risk Services,3141,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,AB2AB2,19/09/201919/09/2019,,I76535,86 612 878 190,Q20544,,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Redcon Pty Ltd,Residential,499981,New Business,Apollo Risk Services,3141,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/10000/10000,4000000.00,0.07,5600.00,420.00420.00,364.00364.00,28.0028.00,$100.00$100.00,Yes,OrderOrder,AB2AB2,19/09/201919/09/2019,,I76536,86 612 878 190,Q20544,,$0.00,$308.00,$280.00,15.00%,13.00%,1.00%,Oct-19,Annual
Ridgeway Homes Pty Ltd,Residential/Commercial,02IK700561,Renewal,Marsh Advantage - Victoria,3058,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,CAR,Binder Canopius,160000000000.00,10001000,800000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,ELGE,9/09/20199/09/2019,,I76524,tbc,Q22455,MARS006,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Ridgeway Homes Pty Ltd,Residential/Commercial,02IK700561,Renewal,Marsh Advantage - Victoria,3058,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELGE,9/09/20199/09/2019,,I76524,tbc,Q22455,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Ridgeway Homes Pty Ltd,Residential/Commercial,461532,Renewal,Marsh Advantage - Victoria,3058,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,1000/50001000/5000/5000,800000.00,0.07,1200.00,90.0090.00,78.0078.00,6.006.00,$100.00$100.00,Yes,OrderOrder,ELGE,9/09/20199/09/2019,,I76525,tbc,Q22455,MARS006,$0.00,$66.00,$60.00,15.00%,13.00%,1.00%,Oct-19,Annual
RMF Constructions Pty Ltd,Residential,01IK706403,New Business,AIIB Pty Ltd,2160,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,1000/25001000/2500,4000000.00,0.05,3800.00,285.00285.00,171.00171.00,19.0019.00,$100.00$100.00,Yes,OrderOrder,SOSO,4/10/20194/10/2019,,I76699,27 168 368 134,Q22999,AIIB001,$646.00,$252.05,$254.60,15.00%,9.00%,1.00%,Oct-19,Annual
RMF Constructions Pty Ltd,Residential,01IK706403,New Business,AIIB Pty Ltd,2160,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SOSO,4/10/20194/10/2019,,I76699,27 168 368 134,Q22999,AIIB001,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
RMF Constructions Pty Ltd,Residential,500043,New Business,AIIB Pty Ltd,2160,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,4000000.00,0.07,5600.00,420.00420.00,364.00364.00,28.0028.00,$100.00$100.00,Yes,OrderOrder,SOSO,4/10/20194/10/2019,,I76700,27 168 368 134,Q22999,AIIB001,$0.00,$277.20,$280.00,15.00%,13.00%,1.00%,Oct-19,Annual
Robert Pallone; RJD Projects Pty Ltd,Residential,02IK705237,Renewal,MBA - VIC,3111,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,CAR,Binder Canopius,2250000000000.00,10001000,910000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,SHMZ,9/09/20199/09/2019,Minimum & Deposit Premium,I76526,25 629 399 588,Q22450,MBAI001,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Robert Pallone; RJD Projects Pty Ltd,Residential,02IK705237,Renewal,MBA - VIC,3111,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,625000000.00,10001000,50000.00,0.51,500.00,37.5037.50,22.5022.50,2.502.50,$0.00$0.00,Yes,OrderOrder,SHMZ,9/09/20199/09/2019,Minimum & Deposit Premium,I76526,25 629 399 588,Q22450,MBAI001,$0.00,$27.50,$25.00,15.00%,9.00%,1.00%,Oct-19,Annual
Robert Pallone; RJD Projects Pty Ltd,Residential,02IK705237,Renewal,MBA - VIC,3111,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,P&E-HIRED,Binder Canopius,1250000000.00,10001000/5000/5000,10000.00,1.26,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SHMZ,9/09/20199/09/2019,Minimum & Deposit Premium,I76526,25 629 399 588,Q22450,MBAI001,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Robert Pallone; RJD Projects Pty Ltd,Residential,498699,Renewal,MBA - VIC,3111,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,910000.00,0.08,1365.00,102.38102.38,88.7388.73,6.836.83,$100.00$100.00,Yes,OrderOrder,SHMZ,9/09/20199/09/2019,Minimum & Deposit Premium,I76527,25 629 399 588,Q22450,MBAI001,$0.00,$75.08,$68.25,15.00%,13.00%,1.00%,Oct-19,Annual
Rowe Contractors,Civil,498732,Renewal,Sunshine State Insurance Brokers,6635,16/10/2019 12:00:00 AM,16/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,50005000/15000/15000,2000000.00,0.09,3740.00,280.50280.50,243.10243.10,18.7018.70,$250.00$250.00,Yes,OrderOrder,JJAB2,27/09/201927/09/2019,,I76559,43 857 607 920,Q22998,SUNS001,$0.00,$205.70,$187.00,15.00%,13.00%,1.00%,Oct-19,Annual
Sandridge Roads Pty Ltd,Civil,02IK706408,New Business,PNO,3980,14/10/2019 12:00:00 AM,14/03/2020 12:00:00 AM,CAR,Binder Canopius,9417883286449.00,50005000/10000,6137714.00,0.08,9206.58,690.49690.49,414.30414.30,46.0346.03,$250.00$250.00,Yes,OrderOrder,IWIW,7/10/20197/10/2019,Single Project for Melbourne Water Upgrade,M-437,62137677439,Q23124,PHIL001,$0.00,$506.36,$460.33,15.00%,9.00%,1.00%,Oct-19,SP
Scott Burchell T/a COMB Constructions,Residential,493119,Renewal,MBA - VIC,3058,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,10909090.00,0.07,15600.00,1170.001170.00,1014.001014.00,78.0078.00,$100.00$100.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76726,95 972 670 446,Q23117,MBAI001,$0.00,$858.00,$780.00,15.00%,13.00%,1.00%,Oct-19,Annual
Scott Burchell T/a COMB Constructions,Residential,02IK700550,Renewal,MBA - VIC,3058,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,CAR,Binder Canopius,23040000000000.00,25002500/5000,10909090.00,0.04,8400.00,630.00630.00,378.00378.00,42.0042.00,$100.00$100.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76728,95 972 670 446,Q23117,MBAI001,$0.00,$462.00,$420.00,15.00%,9.00%,1.00%,Oct-19,Annual
Scott Burchell T/a COMB Constructions,Residential,02IK700550,Renewal,MBA - VIC,3058,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,100000000.00,25002500/5000,20000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76728,95 972 670 446,Q23117,MBAI001,$0.00,$11.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Scott Burchell T/a COMB Constructions,Residential,02IK700550,Renewal,MBA - VIC,3058,4/10/2019 12:00:00 AM,12/09/2020 12:00:00 AM,EXISTING STRUCTURE,Binder Canopius,9000000000000.00,100002500/5000/5000,6000000.00,0.08,9000.00,675.00675.00,405.00405.00,45.0045.00,$50.00$50.00,Yes,OrderOrder,IWIW,7/10/20194/10/2019,"Existing Structure at 7 Lisbuoy Court, Toorak VIC",M-438,95 972 670 446,Q23117,MBAI001,$0.00,$495.00,$450.00,15.00%,9.00%,1.00%,Oct-19,Annual
Sen Builders Pty Ltd,Residential/Commercial,498702,Renewal,Marsh Advantage - Victoria,3184,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,2400000.00,0.07,3360.00,252.00252.00,218.40218.40,16.8016.80,$100.00$100.00,Yes,OrderOrder,ERER,3/10/20193/10/2019,Joe,I76683,NA,Q23126,MARS006,$0.00,$184.80,$168.00,15.00%,13.00%,1.00%,Oct-19,Annual
Sen Builders Pty Ltd,Residential/Commercial,02IK705241,Renewal,Marsh Advantage - Victoria,3184,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,CAR,Binder Canopius,1960000000000.00,10001000/2500,2400000.00,0.05,2400.00,180.00180.00,108.00108.00,12.0012.00,$100.00$100.00,Yes,OrderOrder,ERER,3/10/20193/10/2019,Joe,I76686,NA,Q23126,MARS006,$0.00,$132.00,$120.00,15.00%,9.00%,1.00%,Oct-19,Annual
Sen Builders Pty Ltd,Residential/Commercial,02IK705241,Renewal,Marsh Advantage - Victoria,3184,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ERER,3/10/20193/10/2019,,I76686,NA,Q23126,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Serkan Karatas,Residential/Commercial,02IK706405,New Business,Marsh Advantage - Victoria,3049,20/10/2019 12:00:00 AM,20/10/2020 12:00:00 AM,CAR,Binder Canopius,490000000000.00,10001000/2500,1000000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,ERER,8/10/20197/10/2019,,M-499,13 320 526 489,Q23174,MARS006,$0.00,$55.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Serkan Karatas,Residential/Commercial,02IK706405,New Business,Marsh Advantage - Victoria,3049,20/10/2019 12:00:00 AM,20/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ERER,8/10/20197/10/2019,,M-500,13 320 526 489,Q23174,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Serkan Karatas,Residential/Commercial,500046,New Business,Marsh Advantage - Victoria,3049,20/10/2019 12:00:00 AM,20/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1000000.00,0.07,1400.00,105.00105.00,91.0091.00,7.007.00,$100.00$100.00,Yes,OrderOrder,ERER,8/10/20197/10/2019,,M-501,13 320 526 489,Q23174,MARS006,$0.00,$77.00,$70.00,15.00%,13.00%,1.00%,Oct-19,Annual
Sienik Projects Pty Ltd,Commercial,498676,Renewal,Midland Insurance Brokers,3931,2/10/2019 12:00:00 AM,12/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,7000000.00,0.07,9800.00,735.00735.00,637.00637.00,49.0049.00,$200.00$200.00,Yes,OrderOrder,JARH,2/10/20192/10/2019,Expiry date extended to 12/10/2020,I76670,82 601 664 073,Q22926,MIDL001,$0.00,$539.00,$490.00,15.00%,13.00%,1.00%,Oct-19,Annual
Smart Build Construction Pty Ltd,Residential/Commercial,495798,Renewal,Marsh Advantage - Victoria,3150,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,3200000.00,0.08,4800.00,360.00360.00,312.00312.00,24.0024.00,$100.00$100.00,Yes,OrderOrder,IWIW,1/10/20192/10/2019,,I76608,41 111 325 949,Q23100,MARS006,$0.00,$264.00,$240.00,15.00%,13.00%,1.00%,Oct-19,Annual
Smart Build Construction Pty Ltd,Residential/Commercial,02IK702975,Renewal,Marsh Advantage - Victoria,3150,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,7840000000000.00,1000/25001000/2500,3200000.00,0.05,2880.00,216.00216.00,129.60129.60,14.4014.40,$100.00$100.00,Yes,OrderOrder,IWIW,1/10/20192/10/2019,,I76610,41 111 325 949,Q23100,MARS006,$0.00,$158.40,$144.00,15.00%,9.00%,1.00%,Oct-19,Annual
Smart Build Construction Pty Ltd,Residential/Commercial,02IK702975,Renewal,Marsh Advantage - Victoria,3150,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,1000/25001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,1/10/20192/10/2019,,I76610,41 111 325 949,Q23100,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Snazzy Constructions Pty Ltd,Residential/Commercial,498813,Renewal,MBA - VIC,3181,31/10/2019 12:00:00 AM,31/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,25002500/5000/5000,340000.00,0.08,2500.00,187.50187.50,162.50162.50,12.5012.50,$200.00$200.00,Yes,OrderOrder,SHNB,8/10/20198/10/2019,Minimum & Deposit Premium,M-439,TBA,Q23029,MBAI001,$0.00,$137.50,$125.00,15.00%,13.00%,1.00%,Oct-19,Annual
Stan & Co Pty Ltd,Residential,493765,Renewal,MBA - VIC,3204,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1200000.00,0.11,2640.00,198.00198.00,171.60171.60,13.2013.20,$100.00$100.00,Yes,OrderOrder,SHGE,3/10/20193/10/2019,Minimum & Deposit Premium,I76688,80 126 718 134,Q22911,MBAI001,$0.00,$145.20,$132.00,15.00%,13.00%,1.00%,Oct-19,Annual
Stan & Co Pty Ltd,Residential,02IK700568,Renewal,MBA - VIC,3204,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,CAR,Binder Canopius,360000000000.00,10001000,1200000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,SHGE,3/10/20193/10/2019,Minimum & Deposit Premium,I76692,80 126 718 134,Q22911,MBAI001,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Stan & Co Pty Ltd,Residential,02IK700568,Renewal,MBA - VIC,3204,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SHGE,3/10/20193/10/2019,Minimum & Deposit Premium,I76692,80 126 718 134,Q22911,MBAI001,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
